1781013577.156,start,-0.3444,8.5995,-0.0950,-6.2343,0.3210,-0.4082,0.2826
1781013577.167,start,-0.2680,8.6511,-0.0781,-6.2106,0.3003,-0.4358,0.2844
1781013577.176,start,-0.1726,8.5904,-0.0202,-6.1802,0.3073,-0.4321,0.2854
1781013577.186,start,-0.0477,8.3502,0.0624,-6.1913,0.3323,-0.4089,0.2859
1781013577.196,start,0.0745,8.4337,0.1511,-6.2164,0.3425,-0.4097,0.2870
1781013577.206,start,0.1026,8.5300,0.1631,-6.2004,0.3278,-0.4299,0.2878
1781013577.216,start,-0.0582,8.5686,0.0631,-6.1831,0.3162,-0.4459,0.2888
1781013577.226,start,-0.2043,8.4833,-0.0357,-6.1987,0.3128,-0.4396,0.2896
1781013577.236,start,-0.2716,8.2191,-0.1088,-6.1135,0.3021,-0.4286,0.2889
1781013577.245,start,-0.2290,8.2857,-0.0891,-6.1352,0.3087,-0.4306,0.2871
1781013577.255,start,-0.0875,8.2829,0.0038,-6.1204,0.3321,-0.4427,0.2847
1781013577.265,start,-0.0095,8.5454,0.0626,-6.2196,0.3413,-0.4425,0.2822
1781013577.276,start,0.0746,8.6732,0.1071,-6.3029,0.3372,-0.4259,0.2792
1781013577.285,start,0.1255,8.4712,0.1486,-6.2759,0.3451,-0.4043,0.2768
1781013577.295,start,0.1104,8.5237,0.1479,-6.2375,0.3558,-0.4150,0.2754
1781013577.305,start,-0.0451,8.3428,0.0463,-6.2030,0.3414,-0.4314,0.2738
1781013577.315,start,-0.1799,8.3544,-0.0477,-6.1818,0.3164,-0.4299,0.2726
1781013577.325,start,-0.2053,8.4637,-0.0794,-6.2481,0.3032,-0.4061,0.2716
1781013577.335,start,-0.2048,8.3198,-0.0834,-6.2430,0.3138,-0.3953,0.2708
1781013577.345,start,-0.1299,8.4799,-0.0284,-6.2127,0.3335,-0.4262,0.2699
1781013577.355,start,-0.0860,8.3592,0.0003,-6.1049,0.3268,-0.4614,0.2697
1781013577.365,start,0.0386,8.2403,0.0609,-6.0774,0.3138,-0.4609,0.2699
1781013577.376,start,0.0999,8.4190,0.1081,-6.2109,0.3285,-0.4267,0.2693
1781013577.386,start,0.0663,8.4235,0.1106,-6.2799,0.3418,-0.4022,0.2693
1781013577.396,start,-0.0742,8.5731,0.0131,-6.2835,0.3204,-0.4249,0.2711
1781013577.405,start,-0.2249,8.4247,-0.1063,-6.1595,0.2885,-0.4636,0.2731
1781013577.416,start,-0.2538,8.2270,-0.1342,-6.0614,0.2884,-0.4781,0.2742
1781013577.425,start,-0.2153,8.1884,-0.1099,-6.0818,0.3075,-0.4607,0.2751
1781013577.436,start,-0.1160,8.2182,-0.0550,-6.1491,0.3177,-0.4404,0.2758
1781013577.446,start,-0.0636,8.4646,-0.0216,-6.2134,0.3258,-0.4432,0.2768
1781013577.456,start,0.0762,8.4614,0.0708,-6.2095,0.3464,-0.4537,0.2781
1781013577.465,start,0.1528,8.2715,0.1242,-6.1279,0.3555,-0.4543,0.2803
1781013577.477,start,0.0877,8.1725,0.0862,-6.1490,0.3428,-0.4433,0.2818
1781013577.485,start,-0.0483,8.1509,-0.0107,-6.1673,0.3239,-0.4282,0.2834
1781013577.496,start,-0.2133,8.3930,-0.1237,-6.2537,0.3109,-0.4212,0.2848
1781013577.506,start,-0.2307,8.3356,-0.1509,-6.2350,0.2992,-0.4209,0.2852
1781013577.516,start,-0.1701,8.3909,-0.1286,-6.2156,0.2958,-0.4264,0.2849
1781013577.526,start,-0.0566,8.3744,-0.0613,-6.2202,0.3080,-0.4263,0.2850
1781013577.536,start,0.0468,8.1896,0.0047,-6.2011,0.3317,-0.4131,0.2849
1781013577.545,start,0.1872,8.4770,0.1104,-6.2774,0.3456,-0.4012,0.2844
1781013577.556,start,0.2122,8.4337,0.1202,-6.3071,0.3329,-0.3879,0.2844
1781013577.565,start,0.0659,8.4121,0.0374,-6.2890,0.3165,-0.3884,0.2855
1781013577.575,start,-0.0611,8.3674,-0.0474,-6.2313,0.3121,-0.4001,0.2858
1781013577.586,start,-0.1867,8.0579,-0.1509,-6.1187,0.3006,-0.4164,0.2861
1781013577.596,start,-0.1628,8.2421,-0.1464,-6.1467,0.2873,-0.4205,0.2858
1781013577.605,start,-0.0732,8.3257,-0.1029,-6.2146,0.2949,-0.3982,0.2844
1781013577.615,start,0.0209,8.3832,-0.0360,-6.3051,0.3253,-0.3681,0.2816
1781013577.626,start,0.0821,8.5322,0.0129,-6.3384,0.3449,-0.3729,0.2801
1781013577.636,start,0.1948,8.3178,0.0830,-6.2084,0.3436,-0.3941,0.2792
1781013577.645,start,0.2352,8.2967,0.1080,-6.1561,0.3418,-0.4080,0.2779
1781013577.656,start,0.1034,8.2403,0.0342,-6.1837,0.3477,-0.3893,0.2759
1781013577.665,start,-0.0736,8.2681,-0.0783,-6.2636,0.3420,-0.3572,0.2746
1781013577.675,start,-0.1614,8.3909,-0.1767,-6.3032,0.3265,-0.3471,0.2724
1781013577.685,start,-0.0365,8.3588,-0.1000,-6.2789,0.3431,-0.3573,0.2706
1781013577.695,start,0.2215,8.5055,0.0911,-6.2662,0.4162,-0.3618,0.2687
1781013577.705,start,0.3926,8.2238,0.2588,-6.2156,0.4842,-0.3440,0.2677
1781013577.715,start,0.5281,8.0203,0.3728,-6.1999,0.5053,-0.3211,0.2678
1781013577.725,start,0.6550,8.0662,0.4411,-6.2178,0.5156,-0.3039,0.2682
1781013577.735,start,0.7206,8.1152,0.5101,-6.2490,0.5602,-0.2984,0.2688
1781013577.745,start,0.7645,8.0277,0.5659,-6.2099,0.6067,-0.3024,0.2696
1781013577.755,start,0.7646,8.0776,0.5681,-6.1899,0.6184,-0.3099,0.2704
1781013577.765,start,0.6903,8.0622,0.5362,-6.1894,0.6258,-0.3033,0.2709
1781013577.775,start,0.6074,8.0421,0.4903,-6.2172,0.6542,-0.2985,0.2720
1781013577.785,start,0.6373,7.9829,0.5251,-6.2051,0.6716,-0.2906,0.2729
1781013577.796,start,0.7097,8.0618,0.5672,-6.2342,0.6605,-0.2870,0.2740
1781013577.806,start,0.7263,8.1315,0.5870,-6.2792,0.6457,-0.2846,0.2744
1781013578.020,data_recording_front,0.0014,8.1788,0.0455,-6.2110,0.2921,-0.3307,0.2674
1781013578.023,data_recording_front,-0.0218,8.1718,0.0370,-6.2274,0.2915,-0.3210,0.2679
1781013578.025,data_recording_front,-0.0357,8.1799,0.0295,-6.2497,0.2970,-0.3110,0.2689
1781013578.027,data_recording_front,-0.0259,8.2036,0.0447,-6.2593,0.3111,-0.3019,0.2698
1781013578.029,data_recording_front,-0.0136,8.2129,0.0603,-6.2574,0.3276,-0.2944,0.2705
1781013578.030,data_recording_front,-0.0038,8.2105,0.0717,-6.2538,0.3450,-0.2881,0.2714
1781013578.031,data_recording_front,-0.0021,8.1988,0.0827,-6.2587,0.3685,-0.2827,0.2720
1781013578.033,data_recording_front,0.0018,8.1884,0.0916,-6.2575,0.3781,-0.2786,0.2724
1781013578.035,data_recording_front,0.0121,8.1918,0.0913,-6.2473,0.3664,-0.2753,0.2727
1781013578.037,data_recording_front,0.0249,8.1973,0.0966,-6.2465,0.3565,-0.2727,0.2723
1781013578.039,data_recording_front,0.0245,8.1873,0.0997,-6.2509,0.3538,-0.2704,0.2714
1781013578.041,data_recording_front,0.0056,8.1867,0.0864,-6.2469,0.3403,-0.2690,0.2699
1781013578.047,data_recording_front,-0.0239,8.1976,0.0642,-6.2400,0.3241,-0.2676,0.2684
1781013578.055,data_recording_front,-0.0556,8.1963,0.0481,-6.2331,0.3202,-0.2667,0.2673
1781013578.065,data_recording_front,-0.0856,8.1834,0.0317,-6.2228,0.3101,-0.2657,0.2667
1781013578.075,data_recording_front,-0.1078,8.1693,0.0068,-6.2107,0.2821,-0.2647,0.2663
1781013578.086,data_recording_front,-0.2727,8.2101,-0.1008,-6.2355,0.2594,-0.2633,0.2661
1781013578.095,data_recording_front,0.0845,8.0967,0.1009,-6.1907,0.2841,-0.2594,0.2641
1781013578.105,data_recording_front,0.0194,8.1761,0.0045,-6.2524,0.2916,-0.2222,0.2626
1781013578.116,data_recording_front,0.1842,8.2550,0.0757,-6.2844,0.3027,-0.1348,0.2612
1781013578.126,data_recording_front,0.3524,8.1908,0.1364,-6.3004,0.3437,-0.0165,0.2600
1781013578.135,data_recording_front,0.4976,8.0961,0.2294,-6.3109,0.3866,0.1000,0.2583
1781013578.145,data_recording_front,0.4758,8.1233,0.1788,-6.3832,0.3845,0.2103,0.2572
1781013578.156,data_recording_front,0.4091,8.2341,0.0825,-6.4476,0.3541,0.2998,0.2568
1781013578.165,data_recording_front,0.3078,8.0480,-0.0199,-6.3481,0.3392,0.3524,0.2564
1781013578.175,data_recording_front,0.3105,7.9709,-0.0681,-6.2359,0.3505,0.3678,0.2553
1781013578.186,data_recording_front,0.5272,8.1391,0.0540,-6.2322,0.3646,0.3818,0.2521
1781013578.196,data_recording_front,0.6324,8.3599,0.1172,-6.3407,0.3639,0.4261,0.2486
1781013578.205,data_recording_front,0.6055,8.4115,0.0918,-6.4304,0.3456,0.4940,0.2455
1781013578.216,data_recording_front,0.4988,8.3378,0.0066,-6.4581,0.3077,0.5519,0.2432
1781013578.226,data_recording_front,0.4071,8.2546,-0.0795,-6.4794,0.2695,0.5800,0.2420
1781013578.235,data_recording_front,0.3924,8.3019,-0.0891,-6.5050,0.2496,0.5927,0.2403
1781013578.247,data_recording_front,0.4117,8.4067,-0.0685,-6.4922,0.2410,0.6003,0.2389
1781013578.256,data_recording_front,0.4586,8.3040,-0.0375,-6.3798,0.2283,0.5870,0.2382
1781013578.266,data_recording_front,0.5020,8.3917,0.0019,-6.3831,0.2359,0.5661,0.2376
1781013578.276,data_recording_front,0.5028,8.3743,0.0209,-6.3491,0.2526,0.5639,0.2371
1781013578.285,data_recording_front,0.4565,8.0996,-0.0066,-6.2053,0.2457,0.5822,0.2381
1781013578.296,data_recording_front,0.4103,8.0619,-0.0475,-6.3072,0.2339,0.6052,0.2403
1781013578.305,data_recording_front,0.4063,8.3599,-0.0437,-6.3856,0.2482,0.6162,0.2426
1781013578.315,data_recording_front,0.4484,8.3111,0.0003,-6.4044,0.2835,0.6224,0.2445
1781013578.325,data_recording_front,0.5014,8.2102,0.0510,-6.4112,0.3174,0.6407,0.2460
1781013578.335,data_recording_front,0.5437,8.4724,0.0939,-6.4841,0.3408,0.6626,0.2473
1781013578.345,data_recording_front,0.5438,8.5335,0.1023,-6.5902,0.3544,0.6766,0.2481
1781013578.355,data_recording_front,0.5144,8.2599,0.0808,-6.5064,0.3501,0.6926,0.2486
1781013578.365,data_recording_front,0.4857,8.4045,0.0581,-6.5749,0.3387,0.7061,0.2488
1781013578.376,data_recording_front,0.4770,8.4083,0.0472,-6.6449,0.3268,0.7064,0.2484
1781013578.385,data_recording_front,0.4940,8.4786,0.0584,-6.6430,0.3163,0.6986,0.2475
1781013578.395,data_recording_front,0.5243,8.5704,0.0788,-6.6440,0.2978,0.6994,0.2465
1781013578.405,data_recording_front,0.5192,8.3121,0.0628,-6.5328,0.2706,0.7026,0.2460
1781013578.415,data_recording_front,0.4796,8.4298,0.0310,-6.5711,0.2564,0.6908,0.2454
1781013578.425,data_recording_front,0.4261,8.4013,-0.0073,-6.5169,0.2392,0.6581,0.2447
1781013578.436,data_recording_front,0.3984,8.4085,-0.0466,-6.4885,0.2107,0.6293,0.2444
1781013578.445,data_recording_front,0.4108,8.3224,-0.0429,-6.3418,0.1917,0.6062,0.2453
1781013578.455,data_recording_front,0.4339,8.2251,-0.0206,-6.3264,0.2005,0.6002,0.2463
1781013578.465,data_recording_front,0.4558,8.1544,-0.0008,-6.2182,0.2117,0.5797,0.2479
1781013578.475,data_recording_front,0.4592,8.0266,0.0028,-6.1737,0.2128,0.5765,0.2497
1781013578.485,data_recording_front,0.4567,8.1991,-0.0015,-6.3652,0.2312,0.6036,0.2522
1781013578.495,data_recording_front,0.4628,8.3399,0.0191,-6.4530,0.2661,0.6407,0.2547
1781013578.505,data_recording_front,0.4833,8.5356,0.0469,-6.6212,0.2875,0.6803,0.2581
1781013578.515,data_recording_front,0.5147,8.7012,0.0654,-6.6988,0.2798,0.6990,0.2617
1781013578.525,data_recording_front,0.5278,8.5211,0.0755,-6.6672,0.2827,0.7230,0.2640
1781013578.535,data_recording_front,0.5261,8.6160,0.0850,-6.7389,0.3067,0.7645,0.2654
1781013578.545,data_recording_front,0.5260,8.5978,0.0846,-6.7831,0.3063,0.7993,0.2663
1781013578.555,data_recording_front,0.5372,8.4557,0.0768,-6.7446,0.2750,0.8192,0.2670
1781013578.566,data_recording_front,0.5504,8.5630,0.0804,-6.6769,0.2559,0.8272,0.2667
1781013578.575,data_recording_front,0.5442,8.4728,0.0790,-6.7436,0.2555,0.8455,0.2660
1781013578.586,data_recording_front,0.5233,8.5239,0.0591,-6.7691,0.2502,0.8746,0.2646
1781013578.596,data_recording_front,0.5082,8.7098,0.0431,-6.8304,0.2264,0.9028,0.2634
1781013578.606,data_recording_front,0.4842,8.5441,0.0100,-6.7304,0.1926,0.9024,0.2631
1781013578.616,data_recording_front,0.4606,8.6054,-0.0179,-6.6971,0.1781,0.8866,0.2626
1781013578.626,data_recording_front,0.4698,8.3124,-0.0172,-6.4657,0.1780,0.8536,0.2625
1781013578.636,data_recording_front,0.4781,8.2649,-0.0229,-6.4176,0.1788,0.8292,0.2625
1781013578.645,data_recording_front,0.5331,8.3256,0.0035,-6.4980,0.1787,0.8343,0.2626
1781013578.655,data_recording_front,0.5568,8.3174,0.0178,-6.5854,0.1838,0.8662,0.2629
1781013578.666,data_recording_front,0.5426,8.5999,0.0124,-6.7691,0.2002,0.8941,0.2635
1781013578.676,data_recording_front,0.5201,8.7245,0.0018,-6.8292,0.2206,0.9062,0.2647
1781013578.686,data_recording_front,0.5274,8.8614,0.0057,-6.8714,0.2352,0.9087,0.2658
1781013578.696,data_recording_front,0.5738,8.7613,0.0328,-6.8191,0.2371,0.9291,0.2666
1781013578.706,data_recording_front,0.6283,8.5593,0.0673,-6.8651,0.2467,0.9664,0.2666
1781013578.716,data_recording_front,0.6719,8.5449,0.1010,-6.8697,0.2594,0.9961,0.2662
1781013578.725,data_recording_front,0.6730,8.5512,0.1039,-6.8436,0.2552,1.0139,0.2662
1781013578.736,data_recording_front,0.6748,8.6765,0.0949,-6.8623,0.2361,1.0130,0.2658
1781013578.745,data_recording_front,0.6832,8.6461,0.0942,-6.8900,0.2218,1.0373,0.2653
1781013578.756,data_recording_front,0.6756,8.6761,0.0895,-6.9856,0.2155,1.1011,0.2653
1781013578.766,data_recording_front,0.6626,8.7280,0.0748,-7.0113,0.2098,1.1349,0.2659
1781013578.775,data_recording_front,0.6413,8.5586,0.0561,-6.9177,0.1875,1.1178,0.2664
1781013578.786,data_recording_front,0.5958,8.6843,0.0121,-6.7430,0.1578,1.0746,0.2672
1781013578.796,data_recording_front,0.5796,8.5453,-0.0014,-6.6693,0.1455,1.0423,0.2670
1781013578.805,data_recording_front,0.5712,8.3071,-0.0033,-6.6450,0.1444,1.0457,0.2657
1781013578.816,data_recording_front,0.5824,8.4157,0.0045,-6.7753,0.1418,1.0756,0.2646
1781013578.825,data_recording_front,0.6008,8.5145,0.0240,-6.9340,0.1325,1.1026,0.2637
1781013578.836,data_recording_front,0.6052,8.9170,0.0327,-7.0555,0.1404,1.1055,0.2636
1781013578.845,data_recording_front,0.6014,9.0458,0.0500,-7.1141,0.1682,1.1049,0.2639
1781013578.855,data_recording_front,0.6063,8.8084,0.0637,-7.0381,0.1845,1.1111,0.2650
1781013578.865,data_recording_front,0.6433,8.8473,0.0842,-7.1064,0.1806,1.1489,0.2661
1781013578.875,data_recording_front,0.6800,8.6847,0.1084,-7.0981,0.1817,1.1819,0.2663
1781013578.886,data_recording_front,0.7046,8.7872,0.1397,-7.0281,0.2023,1.1888,0.2661
1781013578.895,data_recording_front,0.7277,8.8518,0.1725,-7.0732,0.2164,1.1880,0.2657
1781013578.905,data_recording_front,0.7410,8.7695,0.1831,-7.0813,0.2047,1.2183,0.2646
1781013578.915,data_recording_front,0.7374,8.8505,0.1820,-7.1472,0.1924,1.2756,0.2634
1781013578.925,data_recording_front,0.7156,8.7267,0.1746,-7.1260,0.2039,1.3099,0.2627
1781013578.935,data_recording_front,0.6970,8.8339,0.1710,-7.1349,0.2064,1.3027,0.2630
1781013578.945,data_recording_front,0.6778,8.6854,0.1428,-6.9135,0.1743,1.2868,0.2640
1781013578.955,data_recording_front,0.6698,8.4814,0.1243,-6.8731,0.1488,1.2782,0.2640
1781013578.965,data_recording_front,0.6463,8.4524,0.1150,-6.8988,0.1502,1.2914,0.2629
1781013578.975,data_recording_front,0.6255,8.4809,0.1029,-7.0072,0.1488,1.3376,0.2615
1781013578.986,data_recording_front,0.6153,8.7969,0.0846,-7.2215,0.1234,1.3734,0.2610
1781013578.995,data_recording_front,0.5980,8.9276,0.0611,-7.2794,0.1095,1.3740,0.2611
1781013579.005,data_recording_front,0.5982,9.0468,0.0699,-7.3153,0.1372,1.3691,0.2621
1781013579.015,data_recording_front,0.6086,9.0175,0.0879,-7.2324,0.1600,1.3496,0.2636
1781013579.025,data_recording_front,0.6642,8.7519,0.1231,-7.1906,0.1515,1.3531,0.2648
1781013579.035,data_recording_front,0.7186,8.8909,0.1705,-7.2205,0.1492,1.3784,0.2653
1781013579.045,data_recording_front,0.7298,8.9261,0.2075,-7.2676,0.1768,1.4092,0.2654
1781013579.056,data_recording_front,0.7240,8.9011,0.2193,-7.2652,0.1961,1.4201,0.2656
1781013579.066,data_recording_front,0.7384,9.0168,0.2262,-7.2984,0.1847,1.4329,0.2658
1781013579.075,data_recording_front,0.7428,8.8608,0.2259,-7.2446,0.1721,1.4526,0.2656
1781013579.086,data_recording_front,0.7489,8.9360,0.2435,-7.2665,0.1980,1.4853,0.2653
1781013579.095,data_recording_front,0.7555,8.8801,0.2657,-7.2816,0.2120,1.5089,0.2654
1781013579.105,data_recording_front,0.7474,8.6931,0.2433,-7.0901,0.1754,1.5144,0.2663
1781013579.115,data_recording_front,0.7415,8.8004,0.2249,-7.1063,0.1459,1.5105,0.2665
1781013579.126,data_recording_front,0.7028,8.6419,0.2075,-7.0973,0.1506,1.5125,0.2657
1781013579.135,data_recording_front,0.6665,8.7979,0.1834,-7.2159,0.1516,1.5451,0.2644
1781013579.146,data_recording_front,0.6513,8.9728,0.1567,-7.4398,0.1166,1.5960,0.2626
1781013579.155,data_recording_front,0.6341,9.0470,0.1264,-7.5075,0.0913,1.6216,0.2610
1781013579.165,data_recording_front,0.6255,9.1715,0.1297,-7.5657,0.1151,1.6308,0.2603
1781013579.176,data_recording_front,0.6302,9.0320,0.1439,-7.4595,0.1341,1.6124,0.2614
1781013579.185,data_recording_front,0.6524,9.0661,0.1431,-7.4249,0.1137,1.5969,0.2636
1781013579.195,data_recording_front,0.6853,8.9467,0.1563,-7.4051,0.1004,1.6139,0.2650
1781013579.205,data_recording_front,0.6974,8.8789,0.1799,-7.4445,0.1299,1.6495,0.2657
1781013579.216,data_recording_front,0.7172,8.9149,0.2073,-7.4684,0.1568,1.6563,0.2661
1781013579.225,data_recording_front,0.7550,8.9645,0.2296,-7.4596,0.1455,1.6601,0.2662
1781013579.235,data_recording_front,0.7784,9.1047,0.2427,-7.4438,0.1394,1.6692,0.2670
1781013579.246,data_recording_front,0.7855,8.9751,0.2647,-7.4193,0.1770,1.6933,0.2671
1781013579.255,data_recording_front,0.7914,8.9429,0.2870,-7.4537,0.2044,1.7257,0.2675
1781013579.266,data_recording_front,0.7895,8.8848,0.2689,-7.3250,0.1805,1.7386,0.2685
1781013579.275,data_recording_front,0.7871,8.7591,0.2515,-7.2805,0.1585,1.7316,0.2692
1781013579.285,data_recording_front,0.7613,8.9621,0.2460,-7.3301,0.1759,1.7291,0.2694
1781013579.295,data_recording_front,0.7245,8.8742,0.2254,-7.4076,0.1826,1.7656,0.2685
1781013579.305,data_recording_front,0.7132,8.9532,0.1984,-7.5514,0.1480,1.8183,0.2675
1781013579.316,data_recording_front,0.6934,9.1222,0.1691,-7.6524,0.1231,1.8447,0.2660
1781013579.326,data_recording_front,0.6721,9.0932,0.1649,-7.7083,0.1427,1.8551,0.2647
1781013579.335,data_recording_front,0.6679,9.2661,0.1720,-7.6893,0.1550,1.8518,0.2647
1781013579.345,data_recording_front,0.6739,9.1698,0.1567,-7.6763,0.1243,1.8498,0.2649
1781013579.355,data_recording_front,0.6895,9.0349,0.1543,-7.6304,0.1028,1.8526,0.2650
1781013579.365,data_recording_front,0.6928,9.2101,0.1728,-7.6954,0.1286,1.8735,0.2644
1781013579.375,data_recording_front,0.7038,9.1126,0.1919,-7.6855,0.1500,1.8698,0.2641
1781013579.385,data_recording_front,0.7428,9.2090,0.2129,-7.7244,0.1352,1.8654,0.2642
1781013579.395,data_recording_front,0.7610,9.1701,0.2227,-7.6856,0.1273,1.8607,0.2650
1781013579.405,data_recording_front,0.7658,9.1221,0.2450,-7.6358,0.1654,1.8501,0.2657
1781013579.415,data_recording_front,0.7698,9.1071,0.2660,-7.6013,0.1910,1.8417,0.2662
1781013579.425,data_recording_front,0.7768,8.8747,0.2535,-7.4372,0.1676,1.8349,0.2675
1781013579.435,data_recording_front,0.7920,8.9045,0.2538,-7.4539,0.1519,1.8125,0.2682
1781013579.445,data_recording_front,0.7825,8.8545,0.2629,-7.4803,0.1760,1.8031,0.2687
1781013579.455,data_recording_front,0.7682,8.9343,0.2596,-7.5474,0.1876,1.8218,0.2688
1781013579.466,data_recording_front,0.7642,9.0828,0.2395,-7.7156,0.1559,1.8509,0.2678
1781013579.476,data_recording_front,0.7485,9.1699,0.2124,-7.7948,0.1331,1.8816,0.2654
1781013579.485,data_recording_front,0.7314,9.3329,0.2130,-7.9122,0.1554,1.9054,0.2613
1781013579.495,data_recording_front,0.7269,9.1482,0.2173,-7.8273,0.1623,1.8954,0.2567
1781013579.506,data_recording_front,0.7340,9.2233,0.2003,-7.8153,0.1279,1.8838,0.2538
1781013579.515,data_recording_front,0.7416,9.2602,0.1957,-7.7880,0.1035,1.8894,0.2518
1781013579.526,data_recording_front,0.7273,9.2008,0.1997,-7.8057,0.1217,1.9257,0.2501
1781013579.535,data_recording_front,0.7301,9.3281,0.2099,-7.9362,0.1345,1.9619,0.2488
1781013579.545,data_recording_front,0.7611,9.1579,0.2213,-7.8911,0.1087,1.9911,0.2483
1781013579.556,data_recording_front,0.7752,9.2643,0.2249,-7.9102,0.0980,2.0153,0.2485
1781013579.565,data_recording_front,0.7772,9.2707,0.2455,-7.8562,0.1321,2.0239,0.2482
1781013579.575,data_recording_front,0.7794,9.0913,0.2624,-7.7772,0.1524,2.0299,0.2485
1781013579.585,data_recording_front,0.7894,9.1404,0.2536,-7.6739,0.1279,2.0501,0.2497
1781013579.595,data_recording_front,0.8097,9.0342,0.2601,-7.7183,0.1165,2.0784,0.2505
1781013579.605,data_recording_front,0.8060,9.0500,0.2745,-7.7448,0.1442,2.1086,0.2507
1781013579.616,data_recording_front,0.8021,9.2493,0.2818,-7.8352,0.1605,2.1494,0.2507
1781013579.627,data_recording_front,0.8066,9.2860,0.2731,-7.8807,0.1341,2.1831,0.2512
1781013579.635,data_recording_front,0.7950,9.4052,0.2531,-7.9576,0.1169,2.2160,0.2516
1781013579.645,data_recording_front,0.7712,9.3335,0.2464,-8.0578,0.1354,2.2606,0.2512
1781013579.655,data_recording_front,0.7573,9.2960,0.2440,-8.0256,0.1484,2.2687,0.2508
1781013579.665,data_recording_front,0.7717,9.3410,0.2430,-8.0264,0.1274,2.2658,0.2508
1781013579.675,data_recording_front,0.7811,9.2775,0.2391,-7.9424,0.1014,2.2658,0.2513
1781013579.685,data_recording_front,0.7673,9.3817,0.2390,-7.9943,0.1092,2.2763,0.2513
1781013579.696,data_recording_front,0.7564,9.2505,0.2401,-7.9887,0.1205,2.2933,0.2513
1781013579.705,data_recording_front,0.7702,9.2574,0.2432,-8.0918,0.1084,2.3213,0.2517
1781013579.715,data_recording_front,0.7864,9.2445,0.2472,-8.0447,0.0929,2.3336,0.2520
1781013579.725,data_recording_front,0.7957,9.3395,0.2626,-8.0450,0.1057,2.3371,0.2521
1781013579.736,data_recording_front,0.7947,9.3964,0.2731,-7.9904,0.1194,2.3338,0.2523
1781013579.746,data_recording_front,0.8060,9.1514,0.2795,-7.8308,0.1123,2.3388,0.2530
1781013579.755,data_recording_front,0.8070,9.1055,0.2810,-7.8409,0.1050,2.3458,0.2535
1781013579.766,data_recording_front,0.7882,9.0443,0.2758,-7.8706,0.1220,2.3459,0.2542
1781013579.775,data_recording_front,0.7827,9.2385,0.2872,-7.9974,0.1454,2.3639,0.2565
1781013579.785,data_recording_front,0.7806,9.4900,0.2986,-8.1158,0.1394,2.3789,0.2580
1781013579.795,data_recording_front,0.7724,9.3758,0.2819,-8.1720,0.1221,2.3986,0.2598
1781013579.805,data_recording_front,0.7691,9.4403,0.2821,-8.2301,0.1306,2.4281,0.2610
1781013579.816,data_recording_front,0.7576,9.3991,0.2841,-8.1830,0.1421,2.4342,0.2619
1781013579.826,data_recording_front,0.7522,9.2654,0.2672,-8.1519,0.1308,2.4010,0.2632
1781013579.836,data_recording_front,0.7646,9.4688,0.2674,-8.0767,0.1120,2.3724,0.2640
1781013579.845,data_recording_front,0.7553,9.4079,0.2675,-8.0680,0.1152,2.3837,0.2643
1781013579.855,data_recording_front,0.7437,9.1987,0.2600,-8.0038,0.1197,2.4039,0.2636
1781013579.865,data_recording_front,0.7464,9.2972,0.2570,-8.1002,0.1127,2.4292,0.2631
1781013579.875,data_recording_front,0.7589,9.1825,0.2633,-8.0866,0.1096,2.4445,0.2630
1781013579.886,data_recording_front,0.7749,9.2647,0.2827,-7.9782,0.1169,2.4109,0.2639
1781013579.895,data_recording_front,0.7757,9.2680,0.2846,-7.9546,0.1191,2.3828,0.2644
1781013579.905,data_recording_front,0.7704,9.2353,0.2738,-7.9318,0.1122,2.4057,0.2649
1781013579.915,data_recording_front,0.7642,9.0617,0.2697,-7.9235,0.1108,2.4404,0.2648
1781013579.925,data_recording_front,0.7572,9.0988,0.2675,-7.9457,0.1186,2.4537,0.2638
1781013579.935,data_recording_front,0.7652,9.3476,0.2794,-7.9474,0.1212,2.4465,0.2608
1781013579.946,data_recording_front,0.7816,9.1929,0.2947,-7.8635,0.1186,2.4244,0.2572
1781013579.955,data_recording_front,0.7948,9.1311,0.3074,-7.8822,0.1246,2.4346,0.2547
1781013579.966,data_recording_front,0.8042,9.2313,0.3206,-7.9788,0.1390,2.4851,0.2530
1781013579.975,data_recording_front,0.8116,9.3278,0.3315,-8.0404,0.1428,2.5123,0.2519
1781013579.986,data_recording_front,0.8083,9.2976,0.3196,-8.0294,0.1324,2.4976,0.2510
1781013579.997,data_recording_front,0.7975,9.1878,0.3051,-7.9137,0.1252,2.4797,0.2502
1781013580.005,data_recording_front,0.7802,9.1783,0.2952,-7.9366,0.1315,2.5064,0.2492
1781013580.016,data_recording_front,0.7749,9.2587,0.2928,-8.0670,0.1296,2.5614,0.2482
1781013580.026,data_recording_front,0.7768,9.2752,0.2862,-8.1318,0.1140,2.5913,0.2476
1781013580.035,data_recording_front,0.7763,9.2658,0.2820,-8.0439,0.1082,2.5666,0.2470
1781013580.248,start,0.7860,9.2533,0.3395,-8.2288,0.1350,2.6210,0.2472
1781013580.250,start,0.7799,9.4421,0.3332,-8.2749,0.1438,2.6054,0.2471
1781013580.252,start,0.7759,9.4876,0.3255,-8.3201,0.1395,2.5949,0.2471
1781013580.254,start,0.7674,9.3728,0.3097,-8.3168,0.1292,2.5891,0.2469
1781013580.256,start,0.7612,9.2610,0.2980,-8.2442,0.1266,2.5822,0.2465
