timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014445.758,data_recording_left,0.5331,7.8877,-0.1154,-6.2259,-0.1397,-0.4901,0.2730
1781014445.768,data_recording_left,0.5840,7.9501,-0.0875,-6.2361,-0.1581,-0.5042,0.2706
1781014445.778,data_recording_left,0.5449,7.9483,-0.1031,-6.1906,-0.2008,-0.5214,0.2677
1781014445.788,data_recording_left,0.5522,7.8775,-0.1309,-6.1529,-0.2315,-0.5254,0.2638
1781014445.797,data_recording_left,0.4786,7.8715,-0.1707,-6.2011,-0.2314,-0.5182,0.2611
1781014445.807,data_recording_left,0.5757,7.9750,-0.1007,-6.2669,-0.2259,-0.5113,0.2603
1781014445.817,data_recording_left,0.6001,8.0697,-0.1061,-6.3088,-0.2532,-0.5194,0.2609
1781014445.827,data_recording_left,0.5347,8.0669,-0.1508,-6.2842,-0.2744,-0.5398,0.2610
1781014445.837,data_recording_left,0.5144,7.9701,-0.1653,-6.2181,-0.2573,-0.5566,0.2619
1781014445.848,data_recording_left,0.5227,7.8907,-0.1516,-6.1730,-0.2468,-0.5602,0.2627
1781014445.858,data_recording_left,0.4916,7.8730,-0.1743,-6.1668,-0.2652,-0.5678,0.2649
1781014445.868,data_recording_left,0.6299,7.9145,-0.0937,-6.1707,-0.2612,-0.5697,0.2671
1781014445.877,data_recording_left,0.6150,7.9445,-0.0785,-6.1777,-0.2629,-0.5789,0.2701
1781014445.888,data_recording_left,0.6623,7.9607,-0.0497,-6.1881,-0.2557,-0.5820,0.2724
1781014445.897,data_recording_left,0.6927,7.9336,-0.0211,-6.1809,-0.2491,-0.5777,0.2741
1781014445.907,data_recording_left,0.7841,7.9537,0.0507,-6.2153,-0.2579,-0.5702,0.2760
1781014445.917,data_recording_left,0.7484,7.9312,0.0205,-6.1784,-0.2968,-0.5849,0.2762
1781014445.927,data_recording_left,0.6404,7.8713,-0.0633,-6.1317,-0.3445,-0.6043,0.2751
1781014445.938,data_recording_left,0.4620,7.7885,-0.1980,-6.0668,-0.3922,-0.6309,0.2736
1781014445.947,data_recording_left,0.4872,7.7793,-0.2121,-6.0635,-0.4147,-0.6292,0.2707
1781014445.957,data_recording_left,0.4918,7.8678,-0.2048,-6.1172,-0.4388,-0.6301,0.2684
1781014445.967,data_recording_left,0.4698,7.9958,-0.2324,-6.1954,-0.4704,-0.6271,0.2661
1781014445.977,data_recording_left,0.4821,7.9806,-0.2301,-6.1760,-0.4737,-0.6393,0.2666
1781014445.987,data_recording_left,0.5489,7.8638,-0.1657,-6.1321,-0.4591,-0.6462,0.2674
1781014445.997,data_recording_left,0.5395,7.7624,-0.1687,-6.0937,-0.4427,-0.6532,0.2699
1781014446.007,data_recording_left,0.6208,7.7915,-0.0969,-6.1097,-0.4605,-0.6496,0.2707
1781014446.017,data_recording_left,0.5195,7.8758,-0.1969,-6.1562,-0.5109,-0.6545,0.2714
1781014446.027,data_recording_left,0.4226,7.9377,-0.2762,-6.1963,-0.5404,-0.6578,0.2705
1781014446.037,data_recording_left,0.4294,7.9805,-0.2954,-6.2163,-0.5321,-0.6602,0.2697
1781014446.047,data_recording_left,0.5226,7.9288,-0.2070,-6.1970,-0.5263,-0.6633,0.2689
1781014446.057,data_recording_left,0.7534,7.8869,-0.0589,-6.1578,-0.5252,-0.6685,0.2682
1781014446.068,data_recording_left,0.6972,7.8927,-0.0594,-6.1524,-0.5137,-0.6711,0.2674
1781014446.077,data_recording_left,0.7235,7.8847,-0.0222,-6.1481,-0.4808,-0.6801,0.2672
1781014446.088,data_recording_left,0.6248,7.8439,-0.0888,-6.0774,-0.5010,-0.6995,0.2674
1781014446.098,data_recording_left,0.6767,7.7837,-0.0809,-6.0193,-0.5681,-0.7279,0.2688
1781014446.108,data_recording_left,0.5565,7.7425,-0.1817,-6.0067,-0.6210,-0.7440,0.2691
1781014446.118,data_recording_left,0.5453,7.7862,-0.1792,-6.0542,-0.6272,-0.7409,0.2691
1781014446.128,data_recording_left,0.4139,7.8362,-0.2731,-6.1113,-0.6509,-0.7407,0.2667
1781014446.137,data_recording_left,0.4184,7.8448,-0.2993,-6.1071,-0.6979,-0.7611,0.2647
1781014446.147,data_recording_left,0.4522,7.8151,-0.3077,-6.0440,-0.7338,-0.7899,0.2633
1781014446.158,data_recording_left,0.4408,7.7555,-0.2995,-6.0002,-0.7367,-0.8077,0.2631
1781014446.168,data_recording_left,0.3858,7.7336,-0.3324,-5.9989,-0.7213,-0.8103,0.2654
1781014446.178,data_recording_left,0.3715,7.7450,-0.3454,-6.0112,-0.7296,-0.8125,0.2682
1781014446.188,data_recording_left,0.4469,7.7897,-0.3125,-6.0456,-0.7516,-0.8150,0.2694
1781014446.197,data_recording_left,0.5013,7.8560,-0.2691,-6.1057,-0.7646,-0.8024,0.2699
1781014446.207,data_recording_left,0.5085,7.8678,-0.2602,-6.1558,-0.7717,-0.7742,0.2689
1781014446.217,data_recording_left,0.4856,7.9206,-0.2642,-6.2067,-0.7808,-0.7572,0.2689
1781014446.227,data_recording_left,0.5231,7.9473,-0.2591,-6.2001,-0.7881,-0.7653,0.2686
1781014446.237,data_recording_left,0.4784,7.8975,-0.2690,-6.1313,-0.7926,-0.7740,0.2705
1781014446.248,data_recording_left,0.6034,7.7764,-0.1948,-6.0752,-0.7888,-0.7669,0.2713
1781014446.257,data_recording_left,0.5500,7.6691,-0.2211,-6.0486,-0.7934,-0.7605,0.2719
1781014446.268,data_recording_left,0.5242,7.7224,-0.2228,-6.0510,-0.8001,-0.7615,0.2719
1781014446.278,data_recording_left,0.4974,7.8421,-0.2634,-6.0710,-0.8134,-0.7692,0.2724
1781014446.287,data_recording_left,0.5681,7.7778,-0.2083,-6.0213,-0.8405,-0.7836,0.2720
1781014446.297,data_recording_left,0.5905,7.6173,-0.2058,-5.9554,-0.8696,-0.7911,0.2719
1781014446.308,data_recording_left,0.5014,7.5665,-0.2676,-5.9440,-0.8965,-0.7927,0.2703
1781014446.318,data_recording_left,0.3275,7.6686,-0.4036,-5.9696,-0.9272,-0.8031,0.2690
1781014446.328,data_recording_left,0.2904,7.8148,-0.4631,-6.0247,-0.9604,-0.8156,0.2686
1781014446.337,data_recording_left,0.2379,7.9226,-0.5256,-6.0664,-0.9982,-0.8290,0.2689
1781014446.348,data_recording_left,0.3389,7.9363,-0.4569,-6.0724,-0.9992,-0.8326,0.2679
1781014446.357,data_recording_left,0.3872,7.8381,-0.4160,-6.0289,-0.9744,-0.8280,0.2677
1781014446.368,data_recording_left,0.4082,7.7256,-0.3815,-5.9739,-0.9721,-0.8256,0.2659
1781014446.377,data_recording_left,0.3999,7.7236,-0.4177,-5.9732,-1.0036,-0.8307,0.2633
1781014446.387,data_recording_left,0.5316,7.7604,-0.3335,-6.0105,-1.0220,-0.8257,0.2600
1781014446.398,data_recording_left,0.6212,7.7553,-0.2607,-6.0187,-1.0213,-0.8152,0.2581
1781014446.407,data_recording_left,0.5418,7.7213,-0.2904,-6.0451,-1.0199,-0.7964,0.2585
1781014446.418,data_recording_left,0.5067,7.7553,-0.3443,-6.0860,-1.0420,-0.7836,0.2596
1781014446.428,data_recording_left,0.3375,7.8233,-0.4732,-6.1143,-1.0864,-0.7862,0.2614
1781014446.437,data_recording_left,0.4494,7.8001,-0.4208,-6.1107,-1.0875,-0.7876,0.2618
1781014446.447,data_recording_left,0.4302,7.7222,-0.4083,-6.0550,-1.0622,-0.7903,0.2606
1781014446.457,data_recording_left,0.5677,7.6441,-0.2856,-5.9928,-1.0452,-0.7966,0.2596
1781014446.467,data_recording_left,0.5907,7.6219,-0.2742,-5.9785,-1.0705,-0.8032,0.2595
1781014446.477,data_recording_left,0.5639,7.7311,-0.2975,-6.0463,-1.1094,-0.8061,0.2602
1781014446.488,data_recording_left,0.5118,7.8417,-0.3585,-6.1099,-1.1382,-0.8075,0.2597
1781014446.497,data_recording_left,0.4682,7.8799,-0.3947,-6.0854,-1.1543,-0.8260,0.2592
1781014446.507,data_recording_left,0.3102,7.7909,-0.5167,-6.0045,-1.1815,-0.8683,0.2577
1781014446.517,data_recording_left,0.2438,7.6409,-0.5824,-5.9230,-1.2084,-0.8899,0.2571
1781014446.527,data_recording_left,0.2065,7.5910,-0.6306,-5.9041,-1.2256,-0.8905,0.2575
1781014446.537,data_recording_left,0.2333,7.6370,-0.6005,-5.9402,-1.2211,-0.8955,0.2585
1781014446.547,data_recording_left,0.4060,7.6812,-0.4889,-5.9355,-1.2037,-0.9051,0.2585
1781014446.557,data_recording_left,0.5814,7.6867,-0.3566,-5.9153,-1.2069,-0.9103,0.2588
1781014446.567,data_recording_left,0.6703,7.6293,-0.2838,-5.9165,-1.2188,-0.9085,0.2575
1781014446.577,data_recording_left,0.6053,7.6582,-0.3150,-5.9733,-1.2322,-0.8945,0.2568
1781014446.587,data_recording_left,0.5480,7.7348,-0.3714,-6.0196,-1.2542,-0.8905,0.2565
1781014446.597,data_recording_left,0.3781,7.7765,-0.4994,-6.0227,-1.2886,-0.9032,0.2582
1781014446.608,data_recording_left,0.3483,7.7556,-0.5473,-5.9882,-1.3151,-0.9154,0.2600
1781014446.617,data_recording_left,0.2162,7.7041,-0.6453,-5.9617,-1.3417,-0.9215,0.2611
1781014446.628,data_recording_left,0.3708,7.6790,-0.5363,-5.9738,-1.3236,-0.9172,0.2610
1781014446.638,data_recording_left,0.5122,7.6892,-0.4174,-6.0073,-1.2882,-0.9081,0.2604
1781014446.648,data_recording_left,0.5558,7.7654,-0.3651,-6.0481,-1.3038,-0.9134,0.2603
1781014446.658,data_recording_left,0.5682,7.8187,-0.3909,-6.0900,-1.3599,-0.9241,0.2601
1781014446.667,data_recording_left,0.4572,7.8098,-0.4955,-6.1182,-1.3987,-0.9305,0.2582
1781014446.678,data_recording_left,0.3653,7.7991,-0.5442,-6.1042,-1.4046,-0.9360,0.2534
1781014446.687,data_recording_left,0.3500,7.7703,-0.5768,-6.0480,-1.4260,-0.9596,0.2491
1781014446.697,data_recording_left,0.2603,7.6948,-0.6658,-5.9785,-1.4759,-0.9985,0.2462
1781014446.707,data_recording_left,0.1865,7.6091,-0.7312,-5.9168,-1.4945,-1.0289,0.2442
1781014446.718,data_recording_left,0.1124,7.5787,-0.7828,-5.8800,-1.4744,-1.0281,0.2437
1781014446.728,data_recording_left,0.3194,7.6640,-0.6342,-5.8910,-1.4477,-1.0345,0.2449
1781014446.738,data_recording_left,0.5962,7.6908,-0.4426,-5.9059,-1.4443,-1.0421,0.2470
1781014446.747,data_recording_left,0.6977,7.6569,-0.3400,-5.9261,-1.4578,-1.0394,0.2491
1781014446.758,data_recording_left,0.6223,7.6201,-0.3897,-5.9439,-1.4714,-1.0136,0.2507
1781014446.768,data_recording_left,0.4611,7.6608,-0.5038,-5.9821,-1.4944,-1.0074,0.2533
1781014446.777,data_recording_left,0.3618,7.7405,-0.6082,-5.9812,-1.5223,-1.0209,0.2550
1781014446.787,data_recording_left,0.3026,7.8108,-0.6463,-5.9754,-1.5382,-1.0350,0.2535
1781014446.797,data_recording_left,0.3566,7.7633,-0.6210,-5.9657,-1.5345,-1.0229,0.2519
1781014446.807,data_recording_left,0.3192,7.6787,-0.6220,-5.9611,-1.5334,-1.0093,0.2499
1781014446.817,data_recording_left,0.3537,7.5888,-0.6013,-5.9277,-1.5335,-0.9969,0.2493
1781014446.827,data_recording_left,0.4062,7.5235,-0.5772,-5.8830,-1.5352,-0.9951,0.2507
1781014446.837,data_recording_left,0.5860,7.5335,-0.4397,-5.8843,-1.5447,-1.0007,0.2513
1781014446.847,data_recording_left,0.5460,7.5690,-0.4748,-5.9639,-1.5777,-0.9945,0.2525
1781014446.858,data_recording_left,0.4836,7.6084,-0.5377,-6.0142,-1.6114,-0.9830,0.2510
1781014446.868,data_recording_left,0.2576,7.7074,-0.6991,-6.0336,-1.6292,-0.9973,0.2494
1781014446.878,data_recording_left,0.3127,7.7887,-0.6775,-6.0063,-1.6099,-1.0212,0.2487
1781014446.888,data_recording_left,0.3457,7.7865,-0.6605,-5.9606,-1.6114,-1.0449,0.2496
1781014446.898,data_recording_left,0.5273,7.6335,-0.5330,-5.9180,-1.6106,-1.0493,0.2509
1781014446.908,data_recording_left,0.3966,7.4997,-0.6213,-5.8660,-1.5952,-1.0517,0.2526
1781014446.918,data_recording_left,0.4510,7.4636,-0.5642,-5.7993,-1.5609,-1.0644,0.2536
1781014446.928,data_recording_left,0.4733,7.4370,-0.5463,-5.7711,-1.5436,-1.0605,0.2538
1781014446.938,data_recording_left,0.6307,7.4702,-0.4515,-5.8273,-1.5580,-1.0593,0.2546
1781014446.948,data_recording_left,0.8148,7.6115,-0.3057,-5.9002,-1.5422,-1.0620,0.2550
1781014446.958,data_recording_left,0.6408,7.6931,-0.4021,-5.9021,-1.5260,-1.0584,0.2555
1781014446.968,data_recording_left,0.4888,7.6156,-0.5186,-5.8669,-1.5540,-1.0685,0.2551
1781014446.978,data_recording_left,0.5404,7.4686,-0.5363,-5.8113,-1.5690,-1.0868,0.2565
1781014446.987,data_recording_left,0.6341,7.4138,-0.4441,-5.7457,-1.5578,-1.0939,0.2564
1781014446.998,data_recording_left,0.4422,7.4266,-0.5736,-5.7550,-1.5852,-1.0916,0.2564
1781014447.008,data_recording_left,0.4614,7.3854,-0.6027,-5.7760,-1.6079,-1.0949,0.2566
1781014447.018,data_recording_left,0.6309,7.4726,-0.4915,-5.7801,-1.5971,-1.1134,0.2550
1781014447.027,data_recording_left,0.6899,7.5535,-0.4417,-5.7750,-1.5986,-1.1262,0.2533
1781014447.038,data_recording_left,0.6611,7.5780,-0.4938,-5.8210,-1.6536,-1.1247,0.2520
1781014447.047,data_recording_left,0.4832,7.5533,-0.6449,-5.8751,-1.7363,-1.1227,0.2510
1781014447.058,data_recording_left,0.2952,7.5544,-0.8141,-5.8645,-1.7574,-1.1280,0.2500
1781014450.269,start,0.4356,7.6332,-0.5639,-5.9167,-1.7908,-0.9826,0.2280
1781014450.272,start,0.4336,7.6260,-0.5717,-5.9397,-1.8007,-0.9819,0.2281
1781014450.275,start,0.4230,7.6841,-0.5749,-5.9518,-1.7949,-0.9822,0.2282
1781014450.277,start,0.4151,7.7224,-0.5868,-5.9382,-1.7902,-0.9826,0.2285
1781014450.280,start,0.4220,7.6776,-0.5825,-5.9302,-1.7953,-0.9825,0.2286
1781014450.283,start,0.4286,7.6138,-0.5775,-5.9337,-1.7980,-0.9820,0.2286
1781014450.285,start,0.4348,7.6266,-0.5704,-5.9225,-1.7919,-0.9822,0.2285
1781014450.287,start,0.4319,7.6747,-0.5699,-5.9175,-1.7890,-0.9829,0.2287
1781014450.289,start,0.4218,7.6922,-0.5841,-5.9394,-1.7955,-0.9830,0.2290
1781014450.294,start,0.4152,7.6793,-0.5860,-5.9554,-1.8004,-0.9824,0.2290
1781014450.296,start,0.4164,7.6707,-0.5836,-5.9436,-1.7960,-0.9825,0.2289
1781014450.299,start,0.4251,7.6700,-0.5766,-5.9138,-1.7897,-0.9833,0.2291
1781014450.302,start,0.4273,7.6550,-0.5732,-5.9091,-1.7904,-0.9833,0.2293
1781014450.309,start,0.4221,7.6428,-0.5787,-5.9391,-1.7942,-0.9827,0.2294
1781014450.318,start,0.4205,7.6705,-0.5799,-5.9514,-1.7953,-0.9827,0.2295
1781014450.328,start,0.4691,7.7018,-0.5528,-5.9364,-1.7907,-0.9826,0.2295
1781014450.339,start,0.4077,7.6661,-0.5832,-5.9226,-1.7770,-0.9693,0.2279
1781014450.347,start,0.4310,7.6361,-0.5077,-5.9084,-1.7349,-0.9183,0.2257
1781014450.358,start,0.2988,7.6881,-0.5378,-5.8828,-1.6841,-0.8502,0.2241
1781014450.367,start,0.1855,7.7074,-0.5574,-5.8475,-1.6389,-0.7854,0.2224
1781014450.377,start,0.1639,7.6551,-0.5251,-5.8347,-1.6051,-0.7095,0.2206
1781014450.387,start,0.1912,7.5630,-0.4260,-5.8514,-1.5654,-0.6080,0.2176
1781014450.397,start,0.0876,7.5725,-0.4153,-5.8712,-1.5221,-0.5149,0.2137
1781014450.407,start,0.0515,7.7707,-0.3800,-5.9218,-1.4759,-0.4600,0.2101
1781014450.418,start,0.1145,7.8890,-0.2731,-5.9629,-1.4386,-0.4281,0.2067
1781014450.427,start,0.2326,7.8339,-0.1190,-5.9593,-1.4075,-0.3905,0.2033
1781014450.437,start,0.2055,7.7117,-0.0634,-5.9558,-1.3866,-0.3449,0.2002
1781014450.447,start,-0.0749,7.6747,-0.2079,-5.9526,-1.3969,-0.3235,0.1979
1781014450.457,start,-0.3421,7.7098,-0.3823,-5.9141,-1.4210,-0.3381,0.1969
1781014450.467,start,-0.5214,7.7580,-0.5047,-5.8641,-1.4142,-0.3642,0.1948
1781014450.477,start,-0.3600,7.7209,-0.3536,-5.8204,-1.3732,-0.3622,0.1913
1781014450.487,start,-0.1913,7.5572,-0.1898,-5.7980,-1.3517,-0.3344,0.1878
1781014450.497,start,-0.1207,7.5964,-0.0864,-5.8559,-1.3336,-0.3133,0.1851
1781014450.507,start,-0.0484,7.7320,-0.0028,-5.9137,-1.3013,-0.2994,0.1836
1781014450.518,start,0.2190,7.7816,0.2190,-5.9513,-1.2873,-0.2790,0.1822
1781014450.528,start,0.0907,7.7647,0.1534,-5.9727,-1.2870,-0.2679,0.1821
1781014450.537,start,-0.0882,7.7084,0.0397,-5.8964,-1.2527,-0.2822,0.1814
1781014450.547,start,-0.3261,7.5923,-0.1217,-5.7787,-1.2511,-0.2988,0.1820
1781014450.557,start,-0.3522,7.5590,-0.1683,-5.7640,-1.2657,-0.2937,0.1830
1781014450.568,start,-0.2264,7.7138,-0.0460,-5.8481,-1.2680,-0.2765,0.1834
1781014450.577,start,-0.1069,7.8927,0.0544,-5.9743,-1.2493,-0.2538,0.1827
1781014450.587,start,0.1387,7.9450,0.2759,-6.0390,-1.2030,-0.2223,0.1808
1781014450.597,start,0.2199,7.8554,0.3668,-6.0386,-1.1866,-0.1874,0.1799
1781014450.607,start,0.1392,7.6969,0.3197,-6.0130,-1.2112,-0.1703,0.1797
1781014450.618,start,-0.0115,7.6544,0.1894,-6.0051,-1.2368,-0.1729,0.1797
1781014450.628,start,-0.1675,7.8251,0.0752,-6.0170,-1.2453,-0.1834,0.1801
1781014450.637,start,-0.3583,7.9723,-0.0738,-6.0341,-1.2722,-0.2005,0.1790
1781014450.647,start,-0.4032,7.9857,-0.1292,-6.0314,-1.3102,-0.2145,0.1768
1781014450.657,start,-0.3954,7.9014,-0.1348,-5.9924,-1.3380,-0.2152,0.1733
1781014450.667,start,-0.3186,7.8288,-0.0659,-5.9747,-1.3382,-0.2011,0.1692
1781014450.677,start,-0.2353,7.7700,0.0066,-5.9634,-1.3166,-0.1843,0.1678
1781014450.687,start,-0.2394,7.7538,0.0242,-5.9500,-1.3078,-0.1902,0.1695
1781014450.697,start,-0.1959,7.7527,0.0360,-5.9424,-1.3162,-0.1961,0.1720
1781014450.708,start,-0.2714,7.8063,-0.0246,-5.9854,-1.3184,-0.1885,0.1756
1781014450.718,start,-0.2368,7.8780,0.0106,-6.0446,-1.2739,-0.1603,0.1774
1781014450.728,start,-0.2159,8.0003,0.0494,-6.0860,-1.2100,-0.1473,0.1791
1781014450.737,start,0.0533,8.0012,0.2553,-6.0743,-1.1485,-0.1359,0.1789
1781014450.748,start,0.1322,7.8528,0.3455,-5.9980,-1.1262,-0.1367,0.1807
1781014450.758,start,0.1160,7.7147,0.3477,-5.9426,-1.1046,-0.1138,0.1818
1781014450.767,start,-0.0295,7.7254,0.2407,-5.9475,-1.0814,-0.1052,0.1826
1781014450.778,start,-0.2036,7.9001,0.1321,-6.0207,-1.0751,-0.0919,0.1820
1781014450.787,start,-0.2077,8.0031,0.0902,-6.0981,-1.0866,-0.0791,0.1835
1781014450.797,start,-0.2003,8.0250,0.0880,-6.1855,-1.1085,-0.0486,0.1842
1781014450.807,start,-0.1529,8.0636,0.1326,-6.2307,-1.0948,-0.0303,0.1836
1781014450.817,start,-0.1197,8.0940,0.1706,-6.2156,-1.0615,-0.0076,0.1833
1781014450.828,start,-0.0530,8.0210,0.2377,-6.1524,-1.0476,-0.0169,0.1835
1781014450.837,start,-0.0411,7.9097,0.2503,-6.0796,-1.0687,-0.0213,0.1841
1781014450.847,start,-0.0950,7.8194,0.1942,-6.0302,-1.0834,-0.0211,0.1859
1781014450.857,start,-0.2979,7.8496,0.0670,-6.0349,-1.1107,-0.0226,0.1858
1781014450.867,start,-0.3240,7.9291,0.0021,-6.0373,-1.1238,-0.0330,0.1857
1781014450.877,start,-0.2948,7.9759,0.0180,-6.0407,-1.1193,-0.0427,0.1844
1781014450.887,start,-0.2079,7.9391,0.0851,-6.0541,-1.0950,-0.0355,0.1843
1781014450.898,start,-0.1719,7.8830,0.1177,-6.0660,-1.0604,-0.0157,0.1841
1781014450.907,start,-0.0838,7.8822,0.2065,-6.0651,-1.0058,-0.0081,0.1849
1781014450.918,start,-0.0163,7.9556,0.2837,-6.0480,-0.9268,-0.0092,0.1866
1781014450.928,start,0.1056,8.0677,0.3956,-6.0741,-0.8541,-0.0024,0.1895
1781014450.938,start,0.1213,8.0818,0.4285,-6.1184,-0.8436,0.0146,0.1913
1781014450.948,start,0.0501,8.0322,0.3596,-6.1453,-0.8692,0.0267,0.1924
1781014450.957,start,-0.1041,8.0023,0.2411,-6.1163,-0.8611,0.0240,0.1925
1781014450.967,start,-0.2332,7.9003,0.1419,-6.0397,-0.8273,0.0166,0.1911
1781014450.978,start,-0.2167,7.8365,0.1473,-6.0366,-0.8210,0.0311,0.1901
1781014450.987,start,-0.0555,7.8815,0.2378,-6.1158,-0.8475,0.0560,0.1893
1781014450.997,start,-0.0361,8.0019,0.2619,-6.1870,-0.8468,0.0688,0.1879
1781014451.008,start,0.0175,8.1077,0.3397,-6.2015,-0.8001,0.0717,0.1864
1781014451.017,start,-0.0608,8.0715,0.2891,-6.1585,-0.7928,0.0749,0.1851
1781014451.027,start,-0.0565,7.9749,0.2936,-6.1267,-0.8341,0.0762,0.1851
1781014451.037,start,0.0117,7.9607,0.2855,-6.1397,-0.8726,0.0827,0.1846
1781014451.047,start,-0.1234,7.9923,0.2139,-6.1634,-0.8736,0.0854,0.1828
1781014451.058,start,-0.1704,8.0153,0.1692,-6.1221,-0.8483,0.0818,0.1807
1781014451.067,start,-0.2426,7.9846,0.1121,-6.0634,-0.8414,0.0644,0.1788
1781014451.077,start,-0.1442,8.0268,0.1687,-6.0837,-0.8324,0.0613,0.1789
1781014451.088,start,-0.0361,8.0607,0.2718,-6.1402,-0.7729,0.0894,0.1808
1781014451.098,start,0.1090,8.0324,0.4166,-6.1603,-0.6859,0.1185,0.1843
1781014451.108,start,0.0620,8.0016,0.4129,-6.1211,-0.6381,0.1135,0.1886
1781014451.117,start,0.0973,7.9598,0.4283,-6.0631,-0.6247,0.1017,0.1922
1781014451.128,start,-0.0157,7.9608,0.3567,-6.0527,-0.6260,0.1074,0.1941
1781014451.137,start,-0.0233,7.9777,0.3508,-6.0904,-0.6141,0.1290,0.1934
1781014451.147,start,-0.0558,7.9296,0.3233,-6.0769,-0.5996,0.1378,0.1919
1781014451.157,start,-0.1113,7.8806,0.2939,-6.0751,-0.6067,0.1359,0.1913
1781014451.167,start,-0.1178,7.9703,0.2657,-6.1287,-0.6202,0.1511,0.1915
1781014451.177,start,-0.0972,8.2508,0.3088,-6.2826,-0.6126,0.1822,0.1929
1781014451.187,start,-0.0324,8.4048,0.3570,-6.3912,-0.5975,0.2089,0.1937
1781014451.197,start,-0.0661,8.2479,0.3550,-6.3644,-0.5934,0.2269,0.1957
1781014451.207,start,0.0410,8.0104,0.4156,-6.2486,-0.5966,0.2301,0.1958
1781014451.217,start,-0.0612,7.9742,0.3463,-6.1567,-0.6071,0.2123,0.1970
1781014451.228,start,0.0113,8.0154,0.3807,-6.1433,-0.6067,0.2016,0.1956
1781014451.238,start,-0.0927,8.0438,0.3031,-6.1927,-0.6065,0.2148,0.1944
1781014451.247,start,-0.0347,8.0917,0.3535,-6.2492,-0.5901,0.2375,0.1922
1781014451.258,start,-0.0444,8.0598,0.3405,-6.2141,-0.5607,0.2340,0.1924
1781014451.268,start,-0.0344,7.9562,0.3705,-6.1358,-0.5176,0.2068,0.1931
1781014451.278,start,-0.0010,7.8875,0.3998,-6.0574,-0.4596,0.1955,0.1953
1781014451.287,start,-0.0047,7.9236,0.4303,-6.0682,-0.4073,0.2078,0.1982
1781014451.298,start,-0.0725,7.9916,0.3841,-6.1204,-0.3922,0.2113,0.2009
1781014451.308,start,-0.0416,8.1094,0.4008,-6.1666,-0.3936,0.2104,0.2009
1781014451.318,start,0.0267,8.1935,0.4411,-6.1852,-0.3874,0.2120,0.2002
1781014451.328,start,-0.0050,8.1051,0.4460,-6.1662,-0.3713,0.2172,0.1979
1781014451.338,start,0.0193,7.9942,0.4619,-6.1273,-0.3563,0.2262,0.1982
1781014451.348,start,-0.1545,7.9727,0.3344,-6.1182,-0.3831,0.2346,0.1992
1781014451.358,start,-0.1701,8.0348,0.2951,-6.1843,-0.4063,0.2438,0.2001
1781014451.368,start,-0.1793,8.1832,0.2810,-6.2715,-0.3948,0.2698,0.1986
1781014451.378,start,0.0197,8.2454,0.4369,-6.3265,-0.3554,0.2993,0.1964
1781014451.388,start,0.0501,8.2022,0.4789,-6.3378,-0.3338,0.3223,0.1938
1781014451.397,start,0.0936,8.1468,0.5201,-6.3051,-0.3472,0.3303,0.1927
1781014451.407,start,-0.0014,8.0789,0.4179,-6.2594,-0.3813,0.3278,0.1924
1781014451.417,start,0.0100,8.0325,0.4239,-6.2379,-0.3627,0.3277,0.1926
1781014451.427,start,0.0823,8.0225,0.4855,-6.2312,-0.3069,0.3411,0.1932
1781014451.438,start,0.0539,8.1248,0.5012,-6.2834,-0.2857,0.3508,0.1948
1781014451.448,start,0.0627,8.1781,0.4844,-6.2853,-0.2943,0.3478,0.1976
1781014451.457,start,-0.1244,8.1601,0.3688,-6.2657,-0.2762,0.3266,0.2012
1781014451.467,start,-0.1613,8.0987,0.3629,-6.2085,-0.1977,0.3134,0.2026
1781014451.478,start,-0.0533,8.0975,0.4496,-6.1757,-0.1426,0.3028,0.2037
1781014451.487,start,0.0782,8.1326,0.5419,-6.2043,-0.1576,0.2965,0.2028
1781014451.497,start,0.1030,8.1308,0.5578,-6.2357,-0.1690,0.3024,0.2008
1781014451.507,start,0.0794,8.0897,0.5642,-6.2263,-0.1301,0.3132,0.1960
1781014451.517,start,-0.0083,8.0957,0.5272,-6.1912,-0.0929,0.2976,0.1933
1781014451.527,start,0.0279,8.1521,0.5234,-6.1595,-0.1088,0.2802,0.1932
1781014451.537,start,-0.0666,8.1665,0.4336,-6.2173,-0.1515,0.2960,0.1949
1781014451.547,start,-0.0553,8.1479,0.4506,-6.3090,-0.1393,0.3466,0.1970
1781014451.558,start,-0.1169,8.1259,0.4044,-6.3495,-0.1067,0.3855,0.1987
1781014451.568,start,-0.0600,8.1506,0.4596,-6.3309,-0.1002,0.3885,0.2013
1781014451.577,start,0.1327,8.2654,0.5773,-6.3364,-0.0980,0.3902,0.2035
1781014451.588,start,0.2505,8.2972,0.6901,-6.3678,-0.0790,0.4226,0.2039
1781014451.598,start,0.2130,8.2107,0.6928,-6.3947,-0.0639,0.4637,0.2030
1781014451.608,start,0.0678,8.1492,0.5908,-6.4114,-0.0563,0.4813,0.2022
1781014451.617,start,-0.0094,8.1923,0.5369,-6.3467,-0.0485,0.4674,0.2017
1781014451.627,start,-0.1454,8.2775,0.4311,-6.2976,-0.0404,0.4418,0.2005
1781014451.637,start,-0.2176,8.1230,0.3629,-6.2453,-0.0240,0.4339,0.2005
1781014451.647,start,-0.2103,7.9142,0.3817,-6.1999,0.0038,0.4498,0.2003
