timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014776.057,start,-0.0493,8.1622,0.4772,-6.2618,-0.1421,0.3351,0.1942
1781014776.067,start,-0.2294,8.3036,0.3572,-6.3320,-0.1507,0.3498,0.1969
1781014776.077,start,-0.1487,8.3301,0.3920,-6.3783,-0.1162,0.3866,0.1999
1781014776.087,start,-0.1293,8.2251,0.4293,-6.3767,-0.0964,0.4196,0.2021
1781014776.097,start,0.0846,8.1010,0.5902,-6.3181,-0.0810,0.4259,0.2034
1781014776.107,start,0.1520,8.0800,0.6327,-6.2619,-0.0682,0.4211,0.2043
1781014776.117,start,0.1588,8.0585,0.6752,-6.1776,-0.0561,0.4120,0.2034
1781014776.127,start,0.1209,8.0384,0.6275,-6.1647,-0.0554,0.4117,0.2027
1781014776.137,start,0.0845,8.0097,0.6032,-6.1805,-0.0608,0.4163,0.2010
1781014776.147,start,-0.0066,8.0531,0.5429,-6.2157,-0.0589,0.4228,0.1983
1781014776.157,start,-0.1684,8.1518,0.4230,-6.2537,-0.0520,0.4193,0.1959
1781014776.167,start,-0.2939,8.2110,0.3291,-6.2826,-0.0485,0.4152,0.1952
1781014776.177,start,-0.2692,8.2533,0.3399,-6.3083,-0.0216,0.4209,0.1957
1781014776.187,start,-0.0059,8.2779,0.5450,-6.3257,0.0414,0.4351,0.1962
1781014776.197,start,0.1338,8.2222,0.6952,-6.3298,0.0878,0.4374,0.1970
1781014776.207,start,0.2007,8.1115,0.7519,-6.2724,0.0994,0.4371,0.1982
1781014776.217,start,0.0676,8.0579,0.6586,-6.2302,0.0863,0.4390,0.2007
1781014776.227,start,-0.0838,8.0717,0.5365,-6.2415,0.0878,0.4470,0.2022
1781014776.237,start,-0.1535,8.1817,0.4699,-6.3099,0.0993,0.4675,0.2031
1781014776.247,start,-0.0456,8.3305,0.5381,-6.4049,0.0967,0.4991,0.2027
1781014776.257,start,-0.0757,8.3251,0.5089,-6.4442,0.0898,0.5235,0.2014
1781014776.267,start,-0.0009,8.2427,0.5822,-6.4174,0.1252,0.5342,0.2003
1781014776.277,start,0.0373,8.1800,0.6209,-6.3538,0.1646,0.5375,0.2012
1781014776.287,start,0.1692,8.1067,0.7140,-6.2728,0.1825,0.5318,0.2031
1781014776.297,start,0.3272,8.0483,0.8306,-6.2311,0.1884,0.5179,0.2029
1781014776.307,start,0.1834,8.0116,0.7481,-6.2091,0.1880,0.5161,0.2015
1781014776.317,start,0.0482,8.0649,0.6611,-6.2366,0.1923,0.5132,0.1997
1781014776.327,start,-0.1671,8.1330,0.4872,-6.2800,0.1827,0.5164,0.1989
1781014776.337,start,-0.2454,8.2207,0.4110,-6.3360,0.1812,0.5210,0.2005
1781014776.347,start,-0.1545,8.2704,0.4839,-6.3763,0.1978,0.5219,0.2006
1781014776.357,start,-0.0463,8.2798,0.5682,-6.3744,0.2402,0.5193,0.2011
1781014776.367,start,-0.0449,8.2836,0.6086,-6.3680,0.2817,0.5162,0.1999
1781014776.377,start,0.0147,8.1836,0.6601,-6.3268,0.3125,0.5202,0.2002
1781014776.387,start,0.0495,8.0897,0.6825,-6.2937,0.3260,0.5304,0.2013
1781014776.397,start,0.0819,8.0911,0.7116,-6.2816,0.3263,0.5394,0.2033
1781014776.407,start,0.0201,8.1774,0.6546,-6.3183,0.3286,0.5508,0.2041
1781014776.417,start,-0.0374,8.2762,0.6093,-6.3752,0.3140,0.5682,0.2036
1781014776.427,start,-0.2655,8.3221,0.4190,-6.4186,0.2712,0.5908,0.2028
1781014776.437,start,-0.2062,8.2586,0.4268,-6.4175,0.2612,0.6151,0.2013
1781014776.447,start,-0.0163,8.2435,0.5782,-6.4342,0.2992,0.6309,0.1981
1781014776.457,start,0.0526,8.2386,0.6647,-6.3830,0.3248,0.6278,0.1950
1781014776.467,start,0.0827,8.1684,0.6868,-6.2944,0.3270,0.6040,0.1945
1781014776.477,start,0.1338,8.1343,0.7132,-6.2316,0.3021,0.5800,0.1931
1781014776.487,start,-0.0419,8.0406,0.5710,-6.1876,0.2656,0.5635,0.1928
1781014776.497,start,-0.1620,7.9870,0.4913,-6.1621,0.2740,0.5547,0.1915
1781014776.507,start,-0.1428,8.0043,0.5027,-6.1622,0.2757,0.5524,0.1901
1781014776.517,start,-0.2234,8.0457,0.4260,-6.1983,0.2494,0.5504,0.1892
1781014776.527,start,-0.2572,8.1071,0.4132,-6.2357,0.2723,0.5407,0.1899
1781014776.537,start,-0.2987,8.1818,0.4004,-6.2469,0.3151,0.5350,0.1911
1781014776.547,start,-0.2642,8.1950,0.4286,-6.2542,0.3066,0.5353,0.1941
1781014776.557,start,-0.1806,8.1706,0.4749,-6.2672,0.3055,0.5410,0.1978
1781014776.567,start,-0.1741,8.1684,0.5233,-6.2698,0.3779,0.5453,0.1982
1781014776.577,start,-0.1213,8.1890,0.5980,-6.2616,0.4372,0.5569,0.1972
1781014776.587,start,-0.0080,8.1927,0.6602,-6.2660,0.4078,0.5667,0.1971
1781014776.597,start,0.0186,8.1925,0.6711,-6.2900,0.3820,0.5811,0.1972
1781014776.607,start,-0.0947,8.1830,0.6270,-6.2947,0.4270,0.5904,0.1963
1781014776.617,data_recording_right,-0.1985,8.1649,0.5742,-6.2986,0.4573,0.5973,0.1959
1781014776.627,data_recording_right,-0.2128,8.1387,0.5320,-6.3141,0.4272,0.6121,0.1975
1781014776.637,data_recording_right,-0.1976,8.1452,0.5387,-6.3460,0.4080,0.6261,0.1989
1781014776.647,data_recording_right,-0.2326,8.1693,0.5342,-6.3623,0.4333,0.6332,0.1997
1781014776.657,data_recording_right,-0.2499,8.1916,0.5344,-6.3630,0.4635,0.6292,0.1999
1781014776.667,data_recording_right,-0.2741,8.1866,0.5155,-6.3470,0.4700,0.6209,0.1995
1781014776.677,data_recording_right,-0.1934,8.2102,0.5632,-6.3482,0.4823,0.6120,0.1987
1781014776.687,data_recording_right,0.0351,8.1879,0.7198,-6.3241,0.5095,0.6006,0.1983
1781014776.697,data_recording_right,0.0997,8.1896,0.7405,-6.3226,0.5105,0.5780,0.1998
1781014776.707,data_recording_right,0.1478,8.1477,0.7299,-6.3111,0.4967,0.4999,0.2042
1781014776.717,data_recording_right,0.1437,8.0509,0.6672,-6.2882,0.4890,0.3683,0.2116
1781014776.727,data_recording_right,0.1122,8.0148,0.5886,-6.2479,0.4782,0.2002,0.2197
1781014776.737,data_recording_right,0.1513,7.9324,0.5375,-6.1179,0.4555,0.0285,0.2266
1781014776.747,data_recording_right,0.2597,7.8131,0.5579,-6.0007,0.4449,-0.0950,0.2308
1781014776.757,data_recording_right,0.3921,7.8286,0.6194,-6.0729,0.4543,-0.1550,0.2325
1781014776.767,data_recording_right,0.5220,8.0623,0.6843,-6.2239,0.4516,-0.1866,0.2332
1781014776.777,data_recording_right,0.5559,8.1971,0.6834,-6.3275,0.4228,-0.2238,0.2342
1781014776.787,data_recording_right,0.5154,8.1803,0.6291,-6.3297,0.3940,-0.2609,0.2359
1781014776.797,data_recording_right,0.4655,8.0689,0.5762,-6.2902,0.3886,-0.3012,0.2379
1781014776.807,data_recording_right,0.4414,7.9072,0.5446,-6.1733,0.3860,-0.3585,0.2397
1781014776.817,data_recording_right,0.4502,8.0649,0.5399,-6.1457,0.3779,-0.4158,0.2406
1781014776.827,data_recording_right,0.4481,8.1714,0.5501,-6.2245,0.3754,-0.4331,0.2401
1781014776.837,data_recording_right,0.4227,7.9454,0.5553,-6.2346,0.3892,-0.4071,0.2385
1781014776.847,data_recording_right,0.3905,7.7699,0.5582,-6.1829,0.3997,-0.3833,0.2368
1781014776.857,data_recording_right,0.3811,7.7712,0.5571,-6.0393,0.3939,-0.4377,0.2364
1781014776.867,data_recording_right,0.4014,7.7682,0.5740,-5.9826,0.3955,-0.5221,0.2375
1781014776.877,data_recording_right,0.3952,7.8644,0.5793,-6.0480,0.4095,-0.5384,0.2379
1781014776.887,data_recording_right,0.3655,7.9180,0.5629,-6.1549,0.4252,-0.4981,0.2381
1781014776.897,data_recording_right,0.3353,7.8750,0.5452,-6.2387,0.4256,-0.5163,0.2383
1781014776.907,data_recording_right,0.3216,7.9796,0.5223,-6.2439,0.4248,-0.5667,0.2392
1781014776.917,data_recording_right,0.3328,8.4076,0.5407,-6.2696,0.4382,-0.6181,0.2396
1781014776.927,data_recording_right,0.3227,8.0805,0.5372,-6.2316,0.4440,-0.6453,0.2387
1781014776.937,data_recording_right,0.3273,7.8874,0.5279,-6.1304,0.4452,-0.6469,0.2384
1781014776.947,data_recording_right,0.3335,7.4334,0.5410,-5.9809,0.4542,-0.6357,0.2384
1781014776.957,data_recording_right,0.3490,7.6509,0.5550,-5.9410,0.4634,-0.6566,0.2397
1781014776.967,data_recording_right,0.3676,7.6091,0.5664,-5.8628,0.4571,-0.7113,0.2418
1781014776.977,data_recording_right,0.3725,7.7503,0.5695,-5.8581,0.4404,-0.7478,0.2432
1781014776.987,data_recording_right,0.3593,7.6650,0.5513,-5.9202,0.4257,-0.7235,0.2435
1781014776.997,data_recording_right,0.3372,7.8797,0.5360,-6.0795,0.4136,-0.6765,0.2428
1781014777.007,data_recording_right,0.3311,7.9145,0.5292,-6.1828,0.4091,-0.6608,0.2420
1781014777.017,data_recording_right,0.3630,8.0941,0.5561,-6.2402,0.4138,-0.6797,0.2418
1781014777.027,data_recording_right,0.4074,7.9865,0.5929,-6.1554,0.4114,-0.6991,0.2421
1781014777.037,data_recording_right,0.4410,8.0380,0.6146,-6.1427,0.4064,-0.7121,0.2431
1781014777.047,data_recording_right,0.4456,7.8224,0.6196,-6.1196,0.4078,-0.7221,0.2436
1781014777.057,data_recording_right,0.4293,7.7657,0.6070,-6.1116,0.4139,-0.7210,0.2437
1781014777.067,data_recording_right,0.4159,7.7118,0.5955,-6.0939,0.4127,-0.7224,0.2434
1781014777.077,data_recording_right,0.4064,7.8747,0.5841,-6.1270,0.4039,-0.7499,0.2432
1781014777.087,data_recording_right,0.4044,7.9021,0.5729,-6.1529,0.3981,-0.7762,0.2431
1781014777.097,data_recording_right,0.4003,7.8272,0.5638,-6.0907,0.4004,-0.7774,0.2426
1781014777.107,data_recording_right,0.4393,7.7571,0.5724,-6.0732,0.4071,-0.7783,0.2425
1781014777.117,data_recording_right,0.5084,7.6748,0.6025,-6.0344,0.4074,-0.7900,0.2429
1781014777.127,data_recording_right,0.5335,7.8209,0.6088,-6.0592,0.4006,-0.8027,0.2433
1781014777.137,data_recording_right,0.5136,7.6712,0.5867,-5.9494,0.3910,-0.8206,0.2443
1781014777.147,data_recording_right,0.4780,7.7637,0.5556,-5.8917,0.3802,-0.8438,0.2448
1781014777.157,data_recording_right,0.4634,7.6858,0.5339,-5.7917,0.3718,-0.8740,0.2446
1781014777.167,data_recording_right,0.4918,7.6582,0.5453,-5.7919,0.3727,-0.8824,0.2433
1781014777.177,data_recording_right,0.5419,7.5559,0.5732,-5.7823,0.3749,-0.8693,0.2421
1781014777.187,data_recording_right,0.5849,7.4542,0.5952,-5.8263,0.3715,-0.8590,0.2412
1781014777.197,data_recording_right,0.5982,7.6350,0.6018,-5.8659,0.3675,-0.8715,0.2415
1781014777.207,data_recording_right,0.5840,7.7592,0.5940,-5.8741,0.3700,-0.8927,0.2431
1781014777.217,data_recording_right,0.5801,7.7579,0.5901,-5.8641,0.3754,-0.9108,0.2448
1781014777.227,data_recording_right,0.5971,7.7235,0.5955,-5.8961,0.3767,-0.9010,0.2457
1781014777.237,data_recording_right,0.6244,7.6587,0.6072,-5.8877,0.3739,-0.8919,0.2463
1781014777.247,data_recording_right,0.6358,7.6840,0.6130,-5.9087,0.3710,-0.9107,0.2460
1781014777.257,data_recording_right,0.6229,7.6193,0.6030,-5.8316,0.3668,-0.9448,0.2453
1781014777.267,data_recording_right,0.6191,7.7348,0.6025,-5.8361,0.3672,-0.9712,0.2445
1781014777.277,data_recording_right,0.6142,7.7420,0.5960,-5.8159,0.3643,-0.9829,0.2439
1781014777.287,data_recording_right,0.6162,7.7779,0.5928,-5.9004,0.3686,-0.9738,0.2437
1781014777.297,data_recording_right,0.5931,7.5637,0.5811,-5.8384,0.3625,-0.9819,0.2432
1781014777.307,data_recording_right,0.5750,7.7492,0.5569,-5.8946,0.3573,-1.0020,0.2433
1781014777.317,data_recording_right,0.5822,7.6016,0.5662,-5.6956,0.3559,-1.0522,0.2434
1781014777.327,data_recording_right,0.5930,7.6155,0.5706,-5.6280,0.3565,-1.0987,0.2437
1781014777.337,data_recording_right,0.6377,7.2005,0.5923,-5.4293,0.3593,-1.1256,0.2437
1781014777.347,data_recording_right,0.6311,7.3999,0.5965,-5.5126,0.3516,-1.1389,0.2423
1781014777.357,data_recording_right,0.6468,7.3673,0.5956,-5.5301,0.3383,-1.1458,0.2421
1781014777.367,data_recording_right,0.6132,7.6491,0.5700,-5.7146,0.3354,-1.1540,0.2430
1781014777.377,data_recording_right,0.6266,7.4926,0.5907,-5.6352,0.3651,-1.1623,0.2430
1781014777.387,data_recording_right,0.6130,7.6497,0.5885,-5.6477,0.3657,-1.1880,0.2454
1781014777.397,data_recording_right,0.6807,7.5164,0.6112,-5.6314,0.3757,-1.2033,0.2459
1781014777.407,data_recording_right,0.6962,7.5439,0.6598,-5.6295,0.3756,-1.2097,0.2459
1781014777.417,data_recording_right,0.6707,7.4777,0.6160,-5.5907,0.3809,-1.2072,0.2461
1781014777.427,data_recording_right,0.7054,7.6478,0.6656,-5.6565,0.3929,-1.2323,0.2454
1781014777.437,data_recording_right,0.6372,7.5608,0.6212,-5.5828,0.3689,-1.2607,0.2463
1781014777.447,data_recording_right,0.6507,7.5363,0.6021,-5.6234,0.3741,-1.2584,0.2461
1781014777.457,data_recording_right,0.6383,7.5068,0.6477,-5.5829,0.3798,-1.2450,0.2451
1781014777.467,data_recording_right,0.6243,7.6117,0.6013,-5.6523,0.3727,-1.2575,0.2466
1781014777.477,data_recording_right,0.6689,7.6184,0.6387,-5.6281,0.3574,-1.2851,0.2475
1781014777.487,data_recording_right,0.6113,7.4973,0.6153,-5.5369,0.3428,-1.3132,0.2481
1781014777.497,data_recording_right,0.6105,7.4105,0.5893,-5.4182,0.3472,-1.3302,0.2485
1781014777.507,data_recording_right,0.6159,7.2063,0.6272,-5.3486,0.3498,-1.3529,0.2479
1781014777.517,data_recording_right,0.6287,7.2007,0.6084,-5.2884,0.3287,-1.3754,0.2480
1781014777.527,data_recording_right,0.6823,7.0296,0.6350,-5.2122,0.3122,-1.4028,0.2477
1781014777.537,data_recording_right,0.6781,7.2880,0.6539,-5.2908,0.3224,-1.4337,0.2476
1781014777.547,data_recording_right,0.6889,7.4033,0.6507,-5.3411,0.3372,-1.4609,0.2484
1781014777.557,data_recording_right,0.7026,7.5860,0.6740,-5.3828,0.3323,-1.4706,0.2489
1781014777.567,data_recording_right,0.7018,7.3667,0.6566,-5.3821,0.3218,-1.4626,0.2501
1781014777.577,data_recording_right,0.7153,7.4061,0.6667,-5.4057,0.3392,-1.4580,0.2508
1781014777.587,data_recording_right,0.7010,7.3357,0.6761,-5.3458,0.3621,-1.4750,0.2508
1781014777.597,data_recording_right,0.7018,7.4916,0.6648,-5.3605,0.3571,-1.5094,0.2508
1781014777.607,data_recording_right,0.7096,7.4041,0.6602,-5.3341,0.3335,-1.5324,0.2511
1781014777.617,data_recording_right,0.7091,7.4825,0.6597,-5.3634,0.3378,-1.5260,0.2511
1781014777.627,data_recording_right,0.7320,7.4240,0.6885,-5.4114,0.3596,-1.5149,0.2511
1781014777.637,data_recording_right,0.7359,7.3643,0.6996,-5.3807,0.3555,-1.5187,0.2514
1781014777.647,data_recording_right,0.7289,7.3180,0.6835,-5.3388,0.3325,-1.5445,0.2521
1781014777.657,data_recording_right,0.7104,7.4262,0.6779,-5.2960,0.3274,-1.5751,0.2524
1781014777.667,data_recording_right,0.6888,7.4434,0.6773,-5.2787,0.3387,-1.5915,0.2524
1781014777.677,data_recording_right,0.6916,7.3004,0.6763,-5.2042,0.3334,-1.5973,0.2524
1781014777.687,data_recording_right,0.7032,7.1007,0.6759,-5.1153,0.3108,-1.6144,0.2516
1781014777.697,data_recording_right,0.7123,7.0005,0.6784,-4.9974,0.3007,-1.6467,0.2495
1781014777.707,data_recording_right,0.7120,7.0672,0.6886,-4.9985,0.3146,-1.6857,0.2465
1781014777.717,data_recording_right,0.7138,7.0160,0.6953,-5.0139,0.3243,-1.7076,0.2434
1781014777.727,data_recording_right,0.7399,7.1660,0.7070,-5.0574,0.3180,-1.7091,0.2419
1781014777.737,data_recording_right,0.7512,7.3586,0.7140,-5.1358,0.3116,-1.7124,0.2415
1781014777.747,data_recording_right,0.7575,7.4230,0.7195,-5.1965,0.3197,-1.7349,0.2419
1781014777.757,data_recording_right,0.7555,7.3217,0.7250,-5.1732,0.3315,-1.7576,0.2425
1781014777.767,data_recording_right,0.7546,7.2369,0.7226,-5.0699,0.3321,-1.7745,0.2431
1781014777.777,data_recording_right,0.7609,7.2329,0.7241,-5.0372,0.3299,-1.7826,0.2435
1781014777.787,data_recording_right,0.7652,7.2296,0.7278,-5.0796,0.3332,-1.7832,0.2438
1781014777.797,data_recording_right,0.7591,7.1680,0.7255,-5.1081,0.3356,-1.7743,0.2443
1781014777.807,data_recording_right,0.7487,7.3242,0.7174,-5.1157,0.3283,-1.7742,0.2447
1781014777.817,data_recording_right,0.7416,7.3343,0.7062,-5.1472,0.3209,-1.7942,0.2453
1781014777.827,data_recording_right,0.7475,7.2986,0.7098,-5.0952,0.3241,-1.8189,0.2460
1781014777.837,data_recording_right,0.7525,7.1094,0.7129,-5.0019,0.3256,-1.8148,0.2460
1781014777.847,data_recording_right,0.7630,7.1418,0.7175,-4.9643,0.3161,-1.8182,0.2455
1781014777.857,data_recording_right,0.7651,7.0555,0.7133,-4.9113,0.3007,-1.8374,0.2453
1781014777.867,data_recording_right,0.7608,7.0532,0.7130,-4.8383,0.2998,-1.8703,0.2452
1781014777.877,data_recording_right,0.7517,6.9502,0.7130,-4.7894,0.3069,-1.8965,0.2460
1781014777.887,data_recording_right,0.7506,7.0374,0.7119,-4.7779,0.3053,-1.9178,0.2477
1781014777.897,data_recording_right,0.7591,6.9307,0.7113,-4.8067,0.2984,-1.9216,0.2494
1781014777.907,data_recording_right,0.7753,6.9310,0.7222,-4.8348,0.3012,-1.9258,0.2507
1781014777.917,data_recording_right,0.7719,6.8794,0.7238,-4.7927,0.3079,-1.9327,0.2515
1781014777.927,data_recording_right,0.7900,7.1659,0.7422,-4.8549,0.3142,-1.9731,0.2528
1781014777.937,data_recording_right,0.8061,7.1205,0.7540,-4.8781,0.3189,-2.0039,0.2537
1781014777.947,data_recording_right,0.8154,7.2526,0.7673,-4.8737,0.3265,-2.0097,0.2543
1781014777.957,data_recording_right,0.7980,7.0180,0.7634,-4.8415,0.3286,-1.9964,0.2546
1781014777.967,data_recording_right,0.7806,7.0279,0.7468,-4.8538,0.3207,-1.9985,0.2552
1781014777.978,data_recording_right,0.7696,7.0335,0.7405,-4.8465,0.3151,-2.0160,0.2558
1781014777.988,data_recording_right,0.7686,7.1577,0.7437,-4.8316,0.3212,-2.0504,0.2564
1781014777.997,data_recording_right,0.7824,7.2219,0.7550,-4.8711,0.3280,-2.0747,0.2572
1781014778.007,data_recording_right,0.7954,7.2260,0.7646,-4.8479,0.3210,-2.0768,0.2575
1781014778.017,data_recording_right,0.8037,7.1123,0.7629,-4.8803,0.3092,-2.0557,0.2569
1781014778.027,data_recording_right,0.7998,6.9819,0.7624,-4.7526,0.3026,-2.0481,0.2558
1781014778.037,data_recording_right,0.7895,6.9777,0.7574,-4.6688,0.3015,-2.0793,0.2541
1781014778.047,data_recording_right,0.7895,6.9095,0.7564,-4.5270,0.2977,-2.1346,0.2528
1781014778.057,data_recording_right,0.7972,7.0106,0.7638,-4.5777,0.2983,-2.1624,0.2517
1781014778.067,data_recording_right,0.8073,6.8108,0.7719,-4.5314,0.2969,-2.1512,0.2504
1781014778.077,data_recording_right,0.8093,6.9742,0.7758,-4.6915,0.2944,-2.1298,0.2491
1781014778.087,data_recording_right,0.8005,6.8442,0.7712,-4.6488,0.2890,-2.1369,0.2488
1781014778.097,data_recording_right,0.8007,7.0367,0.7738,-4.6559,0.2961,-2.1787,0.2497
1781014778.107,data_recording_right,0.8126,6.8094,0.7886,-4.5433,0.3095,-2.2184,0.2512
1781014778.117,data_recording_right,0.8270,6.9905,0.8022,-4.5744,0.3170,-2.2322,0.2523
1781014778.127,data_recording_right,0.8348,6.8454,0.8050,-4.5761,0.3118,-2.2194,0.2527
1781014778.137,data_recording_right,0.8273,7.0170,0.8013,-4.7032,0.3104,-2.2110,0.2522
1781014778.147,data_recording_right,0.8082,6.8446,0.7933,-4.6130,0.3151,-2.2242,0.2521
1781014778.157,data_recording_right,0.8021,7.1595,0.7947,-4.6815,0.3248,-2.2640,0.2527
1781014778.167,data_recording_right,0.8059,7.0689,0.7953,-4.5828,0.3224,-2.2855,0.2535
1781014778.177,data_recording_right,0.8214,7.1292,0.8025,-4.6720,0.3182,-2.2794,0.2541
1781014778.187,data_recording_right,0.8211,6.9215,0.8041,-4.6096,0.3116,-2.2539,0.2537
1781014778.197,data_recording_right,0.8127,7.0347,0.7986,-4.6376,0.3068,-2.2483,0.2536
1781014778.207,data_recording_right,0.8075,6.8648,0.7941,-4.4928,0.2993,-2.2836,0.2541
1781014778.217,data_recording_right,0.8117,6.8434,0.7989,-4.3876,0.2988,-2.3236,0.2548
1781014778.227,data_recording_right,0.8310,6.6725,0.8101,-4.2607,0.2988,-2.3361,0.2552
1781014778.237,data_recording_right,0.8513,6.7152,0.8228,-4.3404,0.2942,-2.3216,0.2552
1781014778.247,data_recording_right,0.8692,6.6706,0.8311,-4.4116,0.2848,-2.2833,0.2549
1781014778.257,data_recording_right,0.8287,6.6938,0.8012,-4.4717,0.2772,-2.2515,0.2547
1781014778.267,data_recording_right,0.7813,6.5707,0.7623,-4.3796,0.2758,-2.2726,0.2554
1781014778.277,data_recording_right,0.7837,6.8342,0.7492,-4.3884,0.2826,-2.3322,0.2563
1781014778.287,data_recording_right,0.8266,6.8237,0.7693,-4.3403,0.2898,-2.3503,0.2566
1781014778.297,data_recording_right,0.8785,6.9196,0.7947,-4.4886,0.2974,-2.3062,0.2560
1781014778.307,data_recording_right,0.9007,6.6864,0.8026,-4.5246,0.2925,-2.2562,0.2554
1781014778.317,data_recording_right,0.8759,6.7382,0.7876,-4.5042,0.2861,-2.2834,0.2564
1781014778.327,data_recording_right,0.8377,7.0501,0.7652,-4.5299,0.2965,-2.3655,0.2579
1781014778.337,data_recording_right,0.8341,6.8806,0.7684,-4.4410,0.3076,-2.3921,0.2584
1781014778.347,data_recording_right,0.8035,6.5794,0.7515,-4.3424,0.2982,-2.3767,0.2589
1781014778.357,data_recording_right,0.7975,6.6466,0.7447,-4.4377,0.2823,-2.3674,0.2585
1781014778.367,data_recording_right,0.8124,6.8893,0.7588,-4.5323,0.2808,-2.3820,0.2577
1781014778.377,data_recording_right,0.8264,6.6557,0.7715,-4.4074,0.2858,-2.4135,0.2574
1781014778.387,data_recording_right,0.8152,6.4991,0.7631,-4.2479,0.2742,-2.4805,0.2573
1781014778.397,data_recording_right,0.7894,6.6438,0.7422,-4.2777,0.2691,-2.5262,0.2570
1781014778.407,data_recording_right,0.7779,6.9050,0.7488,-4.4020,0.2840,-2.5180,0.2557
1781014778.417,data_recording_right,0.7864,6.8644,0.7508,-4.4984,0.2870,-2.4968,0.2554
1781014778.427,data_recording_right,0.8023,6.6079,0.7539,-4.3934,0.2752,-2.5218,0.2556
1781014778.437,data_recording_right,0.7900,6.5685,0.7475,-4.2578,0.2666,-2.6027,0.2564
1781014778.447,data_recording_right,0.7658,6.6927,0.7315,-4.2199,0.2809,-2.6485,0.2564
1781014778.457,data_recording_right,0.7523,6.7946,0.7397,-4.3017,0.3038,-2.6354,0.2561
1781014778.467,data_recording_right,0.7678,6.8308,0.7414,-4.4139,0.3012,-2.6043,0.2561
1781014778.477,data_recording_right,0.7960,6.8017,0.7514,-4.4218,0.2880,-2.6201,0.2562
1781014778.691,start,0.7781,6.7562,0.7434,-4.2223,0.3055,-2.7708,0.2572
1781014778.693,start,0.7833,6.7039,0.7470,-4.1792,0.3010,-2.7568,0.2574
1781014778.695,start,0.7785,6.7237,0.7457,-4.1703,0.3045,-2.7447,0.2576
1781014778.698,start,0.7683,6.7825,0.7416,-4.2003,0.3037,-2.7341,0.2578
1781014778.699,start,0.7581,6.8287,0.7291,-4.2394,0.2966,-2.7231,0.2579
1781014778.701,start,0.7565,6.8229,0.7288,-4.2440,0.2955,-2.7129,0.2579
1781014778.702,start,0.7647,6.7797,0.7389,-4.2241,0.3031,-2.7045,0.2578
1781014778.704,start,0.7823,6.7379,0.7492,-4.2021,0.3039,-2.6979,0.2580
1781014778.706,start,0.7960,6.7353,0.7544,-4.2063,0.3001,-2.6918,0.2579
1781014778.708,start,0.7912,6.7654,0.7519,-4.2280,0.2960,-2.6852,0.2574
1781014778.710,start,0.7621,6.8038,0.7308,-4.2480,0.2916,-2.6799,0.2564
1781014778.712,start,0.7429,6.8171,0.7239,-4.2513,0.2976,-2.6756,0.2550
1781014778.719,start,0.7549,6.7958,0.7369,-4.2235,0.3044,-2.6725,0.2545
1781014778.727,start,0.7885,6.7589,0.7498,-4.2085,0.3081,-2.6697,0.2545
1781014778.737,start,0.8041,6.7388,0.7652,-4.1873,0.3060,-2.6678,0.2545
1781014778.747,start,0.7737,6.7428,0.7370,-4.1944,0.2987,-2.6657,0.2542
1781014778.758,start,0.7332,6.8119,0.7143,-4.2139,0.3033,-2.6540,0.2535
1781014778.767,start,0.7138,6.7498,0.7102,-4.1872,0.3153,-2.5617,0.2531
1781014778.777,start,0.7451,6.8119,0.7217,-4.1914,0.3175,-2.4251,0.2534
1781014778.787,start,0.7935,6.9228,0.7545,-4.1931,0.3142,-2.2932,0.2536
1781014778.797,start,0.8174,6.9549,0.7706,-4.2227,0.3141,-2.1717,0.2538
1781014778.807,start,0.8010,7.0903,0.7659,-4.2966,0.3134,-2.0847,0.2542
1781014778.817,start,0.7568,7.0141,0.7344,-4.2475,0.3054,-2.0253,0.2550
1781014778.827,start,0.7240,6.6985,0.7082,-4.1056,0.3063,-1.9781,0.2555
1781014778.837,start,0.7230,6.4012,0.7134,-3.9858,0.3160,-1.9237,0.2557
1781014778.847,start,0.7623,6.7777,0.7326,-4.1070,0.3182,-1.8713,0.2561
1781014778.857,start,0.8029,7.0716,0.7576,-4.2791,0.3121,-1.8129,0.2560
1781014778.867,start,0.8070,7.0362,0.7638,-4.3624,0.3139,-1.7674,0.2556
1781014778.878,start,0.7747,6.8494,0.7517,-4.3022,0.3217,-1.7545,0.2554
1781014778.888,start,0.7379,7.0045,0.7321,-4.3089,0.3212,-1.7574,0.2553
1781014778.897,start,0.7257,7.1365,0.7152,-4.4024,0.3123,-1.7372,0.2553
1781014778.907,start,0.7430,7.0976,0.7241,-4.3379,0.3063,-1.7250,0.2546
1781014778.917,start,0.7717,6.7637,0.7407,-4.1576,0.3111,-1.7439,0.2534
1781014778.927,start,0.7865,6.7572,0.7656,-4.1632,0.3221,-1.7622,0.2521
1781014778.937,start,0.7293,6.8662,0.7418,-4.1782,0.3150,-1.7485,0.2511
1781014778.947,start,0.6834,6.9784,0.7132,-4.2319,0.3008,-1.7240,0.2504
1781014778.957,start,0.6650,6.8432,0.7176,-4.3029,0.3057,-1.6803,0.2497
1781014778.967,start,0.6316,7.1804,0.7144,-4.4481,0.3176,-1.6442,0.2483
1781014778.977,start,0.6270,7.4114,0.7152,-4.5240,0.3142,-1.6372,0.2469
1781014778.987,start,0.6472,7.3640,0.7279,-4.5014,0.3126,-1.6294,0.2454
